file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
f01a522f93d246bcbb0925a04dd22b96_r-15_e00_s096.png,96,1301,0.3995897173881531,0.40356871485710144,48.65598678588867,0.3108789920806885,0.24843159317970276,37.181060791015625
51c677db2fa64df5b0519dc5d15441a2_r-45_e15_s048.png,48,419,0.4409360885620117,0.45755118131637573,52.840049743652344,0.3774736821651459,0.3260355293750763,43.98585891723633
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanStart_klayman_f0010.png,48,447,0.38923707604408264,0.3496779501438141,45.471466064453125,0.34939444065093994,0.2869175374507904,40.32184600830078
000-036_a8d9222bf46f4856815a5952ad3d6904_r-15_e00_s096.png,96,1730,0.2971811294555664,0.21546927094459534,34.4993896484375,0.2599668502807617,0.17429238557815552,30.680866241455078
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s032_anim_mixamo_com_Object_10_f0000.png,32,220,0.4050048887729645,0.4098758101463318,49.149269104003906,0.39144065976142883,0.3499864637851715,45.21826934814453
000-059_361808c8573349f898e1262fbdbc4794_r015_e00_s032.png,32,345,0.4329536557197571,0.42452168464660645,51.08803176879883,0.3314896523952484,0.27804622054100037,38.943016052246094
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0000.png,80,1081,0.3479214012622833,0.33231085538864136,42.40216827392578,0.3322400152683258,0.26383939385414124,38.7891845703125
d9a084b6bd65479ab76e78d90d639cd8_r000_e00_s032.png,32,198,0.47968634963035583,0.5093709230422974,57.47252655029297,0.390109658241272,0.36848196387290955,46.1422119140625
000-021_319585787b57472eaab4cbc71d45267d_r015_e15_s096.png,96,2306,0.3361235558986664,0.34338831901550293,41.84259796142578,0.3567997217178345,0.29157474637031555,41.27845001220703
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_allGrip_R_GLTF_created_0_f0000.png,32,106,0.38833606243133545,0.4019962549209595,46.84429168701172,0.35526034235954285,0.30062612891197205,41.480384826660156
000-025_527c2eedc74542bfab52791e281e4be4_r000_e00_s032.png,32,339,0.4220975935459137,0.4354386627674103,51.167667388916016,0.2955279052257538,0.22086215019226074,33.832244873046875
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-out_f0031.png,96,1587,0.5282385349273682,0.728850245475769,69.62516021728516,0.5114911794662476,0.6516042351722717,64.82913970947266
000-110_a8f31c57922b4eb484fde2f1d6578907_r000_e00_s048_anim_ArmatureAction_GLTF_crea_f0034.png,48,735,0.3645078241825104,0.3427708148956299,44.049678802490234,0.31173762679100037,0.24140064418315887,36.57737731933594
000-148_e30d8456fc184c20b888d836bb160579_r-15_e00_s096_ol.png,96,4217,0.380134642124176,0.36392131447792053,45.83289337158203,0.366748183965683,0.3260335922241211,43.212623596191406
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r015_e00_s032.png,32,261,0.4012434780597687,0.3748731315135956,47.33207702636719,0.30318889021873474,0.2331240475177765,35.76739501953125
000-034_cc124f92fdfa4742970de4c67489b521_r015_e00_s080_anim_Animation_Object_4_f0060.png,80,1116,0.34971150755882263,0.3222184181213379,41.72916793823242,0.27757319808006287,0.20670770108699799,33.242027282714844
f4ef190c55cf4221882f6621771057bd_r000_e00_s096.png,96,4638,0.3348487913608551,0.34886467456817627,42.30510330200195,0.38744986057281494,0.33158886432647705,44.604164123535156
077f76162d0544f7a1fc254d3dcdaaea_r045_e00_s096.png,96,1848,0.3152697682380676,0.26557445526123047,37.6043815612793,0.34254997968673706,0.2745746970176697,40.26569366455078
5c7e9f5a3daf403c963bcafdadcc05d5_r015_e00_s080.png,80,1149,0.3182886838912964,0.2704143226146698,37.73829650878906,0.2591630518436432,0.18243320286273956,31.01791000366211
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0000.png,64,757,0.3739964962005615,0.35516422986984253,44.9946403503418,0.3086841404438019,0.24838754534721375,36.63433074951172
a7967ec923344e06be2c1f1eef9f347e_r-15_e15_s096.png,96,2748,0.4008289873600006,0.4486316442489624,50.1496467590332,0.33665117621421814,0.2715867757797241,39.31792449951172
000-126_6de6f19a30124aa997abf0b87e3eb07f_r060_e00_s064.png,64,1123,0.3597753643989563,0.3685530424118042,45.07748031616211,0.355181485414505,0.2954513430595398,40.96285629272461
000-149_8a6ffb3b6e6d45038eba02faabf8ef46_r000_e00_s064.png,64,855,0.4045626223087311,0.4082103371620178,48.68125915527344,0.26677799224853516,0.20486685633659363,31.993101119995117
5c73c1e1ed654642bb5df7065e648711_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0087.png,32,272,0.49536454677581787,0.550348162651062,59.98447036743164,0.41948792338371277,0.4478313624858856,50.804054260253906
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s064_anim_mixamo_com_Object_10_f0019.png,64,808,0.382119357585907,0.39327678084373474,47.460853576660156,0.3456599712371826,0.2894403338432312,40.726802825927734
683c584a64e4464585086c925a328667_r000_e15_s064_anim_point_L_GLTF_created_0_f0000.png,64,134,0.39735883474349976,0.37529972195625305,46.8072509765625,0.37603798508644104,0.32895612716674805,43.70640563964844
71a02fbd7335415a839cd977d2f0167e_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0022.png,32,283,0.5016975998878479,0.5301322937011719,59.08548355102539,0.4376363158226013,0.461500883102417,52.20972442626953
a10c78c0b83648b983b3009e3f09ea0a_r-45_e15_s080_ol_anim_ArmatureAction_GLTF_crea_f0008.png,80,1620,0.40262943506240845,0.41060376167297363,49.02503204345703,0.41196584701538086,0.38556331396102905,48.20958709716797
000-042_41abf68260ee454a865431bdd5c734a5_r000_e00_s064.png,64,760,0.2776108980178833,0.2144450545310974,32.93337631225586,0.2992514669895172,0.23346513509750366,35.727020263671875
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0017.png,48,687,0.4663834571838379,0.5510505437850952,58.78984832763672,0.403262734413147,0.38403716683387756,47.87910461425781
stylized_low-poly_girl_r015_e00_s080.png,80,1054,0.3854929804801941,0.3913997411727905,47.64995574951172,0.358029305934906,0.3109324276447296,42.34312057495117
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r015_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,2134,0.2707805335521698,0.23393239080905914,32.96775436401367,0.28120049834251404,0.2098526954650879,33.48683547973633
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Melted_Chocolate_Bonnie-_f0024.png,32,228,0.5573186278343201,0.6628161072731018,67.70165252685547,0.47157299518585205,0.5321111679077148,56.20933151245117
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0254.png,80,1155,0.4003637731075287,0.4120017886161804,49.354331970214844,0.37407761812210083,0.36340203881263733,45.82011032104492
24500dfa5f264569ab6c4b1768e20fd6_r-60_e15_s096.png,96,1133,0.3318229019641876,0.3047475516796112,40.36913299560547,0.3362327218055725,0.2813853323459625,39.75190734863281
5b91d326021c4f07acdfd08f38f3d6da_r000_e15_s032_anim_mixamo_com_Object_4_f0006.png,32,182,0.4539772570133209,0.49604520201683044,56.09248352050781,0.35597527027130127,0.30974748730659485,41.754852294921875
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_Endo--CPU_R_f0011.png,96,2029,0.45670822262763977,0.5291467308998108,57.83781814575195,0.3901120126247406,0.33798089623451233,45.113426208496094
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_reach-out_f0031.png,64,898,0.551725447177887,0.7487765550613403,71.5956039428711,0.5332480072975159,0.6922596096992493,68.00080871582031
d9a084b6bd65479ab76e78d90d639cd8_r015_e00_s064.png,64,776,0.4193010926246643,0.4377613961696625,51.0049934387207,0.31561753153800964,0.2579927444458008,37.15275573730469
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-60_e00_s096_anim_klaymanStart_klayman_f0006.png,96,2177,0.34232884645462036,0.3125639855861664,41.229766845703125,0.3251851499080658,0.25153791904449463,37.802249908447266
dd92ef20692249958359f6800d0d7444_r015_e15_s080.png,80,988,0.38353145122528076,0.3759610056877136,46.57149887084961,0.328249454498291,0.2506006956100464,38.10164260864258
000-034_cc124f92fdfa4742970de4c67489b521_r-15_e00_s032_anim_Animation_Object_4_f0050.png,32,184,0.404047429561615,0.3896033763885498,48.12417221069336,0.3680513799190521,0.3363358974456787,44.01301956176758
4deaa88f657940449b1d5e8deb0fce0c_r060_e15_s080.png,80,836,0.4322991967201233,0.47166910767555237,53.32978057861328,0.35458770394325256,0.28517934679985046,40.88904571533203
63e80ac8ff7147ea84f898e7d0fa1d5a_r015_e00_s096.png,96,1628,0.27999529242515564,0.22623211145401,33.48195266723633,0.28341272473335266,0.20120541751384735,33.262264251708984
c7dc403095924ea3a1e9aa360f8ecf2e_r015_e15_s064_anim_Take_001_Object_4_f0050.png,64,991,0.2565373480319977,0.19365936517715454,30.210636138916016,0.32320335507392883,0.23709169030189514,37.179141998291016
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanAction_klayman_f0024.png,48,378,0.40948301553726196,0.393298476934433,48.52528762817383,0.35578128695487976,0.29507943987846375,41.227882385253906
000-034_cc124f92fdfa4742970de4c67489b521_r015_e00_s064_anim_Animation_Camera_1_f0000.png,64,734,0.3820091784000397,0.37179309129714966,45.998844146728516,0.28985968232154846,0.2275615930557251,34.864017486572266
000-156_6d54580ee627474d9e462a75b509463d_r060_e00_s064_ol_anim_mixamo_com_Object_5_f0117.png,64,1109,0.4584119915962219,0.47859063744544983,54.70315933227539,0.43675142526626587,0.42933857440948486,51.060394287109375
016011b6aae34ec7a4974c0956d04589_r-15_e00_s096_ol.png,96,2680,0.4650108814239502,0.5422744750976562,57.518516540527344,0.3890351951122284,0.37655529379844666,46.5971794128418
6d54580ee627474d9e462a75b509463d_r000_e00_s096_ol_anim_mixamo_com_Object_5_f0175.png,96,2088,0.4545972943305969,0.49738284945487976,55.45848846435547,0.45975273847579956,0.45645999908447266,53.582801818847656
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_mrpDown_L_GLTF_created_0_f0000.png,32,106,0.38818442821502686,0.40194371342658997,46.83976364135742,0.35526034235954285,0.30062612891197205,41.480384826660156
93e2de234d234fec8f0aff023f98a3a6_r-15_e00_s032.png,32,246,0.4061162769794464,0.4010797142982483,49.030662536621094,0.3612762987613678,0.31220078468322754,42.31472396850586
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0019.png,48,470,0.47570687532424927,0.5455458760261536,59.03091812133789,0.4038563370704651,0.40400969982147217,48.434852600097656
f77977d3af9948fd862525c3a8fd88c3_r015_e15_s048.png,48,337,0.4204714000225067,0.4588087499141693,51.89689636230469,0.3940581679344177,0.36934342980384827,46.496761322021484
eb94fdbc1f8a4f9b95fc6cfd1cdf3c41_r-60_e00_s096.png,96,2440,0.4250943064689636,0.47604900598526,53.56781768798828,0.36392974853515625,0.31406164169311523,42.36655807495117
3a258c9607d8444bafb8d106ccf9f0e9_r000_e15_s080.png,80,873,0.40729862451553345,0.41525208950042725,49.33811950683594,0.36547690629959106,0.3294934630393982,43.26591491699219
000-066_d9a084b6bd65479ab76e78d90d639cd8_r000_e00_s080.png,80,1217,0.3953850269317627,0.4000222682952881,47.855674743652344,0.2907792627811432,0.21963545680046082,34.225460052490234
bedfd6cdd50a4d41a362567f2718c92e_r000_e00_s064.png,64,971,0.34271493554115295,0.2990221083164215,40.15464782714844,0.2496991604566574,0.16236281394958496,29.799556732177734
000-029_2ab485c4827641528fdf2e563edf7fa9_r015_e00_s096.png,96,2637,0.3736220598220825,0.36648714542388916,45.66448974609375,0.3303270936012268,0.25120875239372253,38.180545806884766
d31c3517343f4788abf83b15c72bedbd_r000_e15_s064.png,64,562,0.35119491815567017,0.29701298475265503,40.79095458984375,0.33784952759742737,0.2579602003097534,38.41801452636719
b75b6155d1ad4e588bb093ddef42dcf3_r-15_e15_s048_ol_anim_rig_Idle_Object_5_f0000.png,48,500,0.509438157081604,0.5635234713554382,60.85433578491211,0.4455562233924866,0.4802805781364441,53.2205696105957
000-105_71a02fbd7335415a839cd977d2f0167e_r-15_e00_s064_anim_mixamo_com_Object_4_f0018.png,64,787,0.4097592830657959,0.4275261163711548,49.79738235473633,0.32121700048446655,0.23196029663085938,36.860904693603516
000-095_7a60e92f29694ed9b43d591788c9d0fa_r060_e00_s048.png,48,377,0.31489065289497375,0.29889151453971863,38.72761917114258,0.3250146806240082,0.27487871050834656,38.80809783935547
000-064_cf66953578944a77b95e41c2869614ca_r-60_e15_s096_ol_anim_Animation_Object_4_f0070.png,96,1632,0.3678258955478668,0.34744948148727417,44.137168884277344,0.40034985542297363,0.3738745450973511,47.162742614746094
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0049.png,64,868,0.389836847782135,0.3962576687335968,47.787315368652344,0.3408207297325134,0.268035888671875,39.579017639160156
000-106_41a24d7321d447bcb083ced5ecabab2a_r060_e15_s096.png,96,2511,0.3738512396812439,0.397182822227478,46.98745346069336,0.3539656400680542,0.2874405086040497,40.808433532714844
cf5a8337270646dca225e6a1f80167a9_r015_e00_s032.png,32,486,0.4609624147415161,0.5528445243835449,59.005130767822266,0.3811999559402466,0.3541954457759857,45.0925178527832
000-117_92c13ddf47da41fbab877539c7973355_r000_e00_s096.png,96,1452,0.3199988603591919,0.28918126225471497,38.726131439208984,0.2888219356536865,0.2108485996723175,34.02423858642578
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s032_anim_Take_001_saitama_head_f0055.png,32,687,0.3120613992214203,0.357277512550354,40.41923141479492,0.3734762966632843,0.3361675441265106,43.437740325927734
000-116_65c81f9af007435681f09c67c782217b_r-60_e00_s032.png,32,401,0.405368834733963,0.4105164408683777,49.1744270324707,0.31668832898139954,0.2493983656167984,37.110557556152344
b7c2ef283b864153bc5e83589109a2e9_r015_e00_s080.png,80,1103,0.3949485421180725,0.39135465025901794,47.66193389892578,0.3234473466873169,0.2719767987728119,38.389976501464844
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s080_anim_mixamo_com_Object_10_f0058.png,80,1317,0.38884180784225464,0.40287235379219055,48.23569107055664,0.3627568185329437,0.3056124448776245,42.278228759765625
000-088_3260030ca6164856b0ba9e60c832899e_r-15_e00_s096_ol.png,96,1214,0.5762758255004883,0.7275977730751038,71.84300994873047,0.4272651672363281,0.47304630279541016,51.769569396972656
000-031_a0e6e70705cb4cb4befbc0749039c3d3_r-60_e15_s096.png,96,1507,0.2719857692718506,0.20259013772010803,31.8642635345459,0.3080257177352905,0.22347654402256012,35.489288330078125
2a5eaad614694e20acdc754d1962ef08_r-60_e00_s064.png,64,1139,0.45860031247138977,0.49521395564079285,55.623287200927734,0.3452940881252289,0.29869744181632996,40.89500427246094
9df3b0b1c9d74de8aa840d6be0ccc2c6_r015_e00_s032.png,32,226,0.3939870595932007,0.370045006275177,47.17665481567383,0.35643333196640015,0.29625776410102844,41.26750183105469
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0321.png,48,407,0.5062382817268372,0.630652129650116,64.5752182006836,0.440195232629776,0.4547576904296875,53.07307815551758
000-042_70328dd752a446a4ba29bec610ade5ea_r060_e15_s048.png,48,294,0.3303421139717102,0.3039166331291199,40.470523834228516,0.35283881425857544,0.28129878640174866,40.83964920043945
02f64afc829249b8b466adb1cb4d95da_r-60_e00_s048.png,48,646,0.32998231053352356,0.2846962511539459,38.615562438964844,0.3358542323112488,0.2666794955730438,39.28620147705078
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_R_f0011.png,64,845,0.48894640803337097,0.5810859799385071,61.40836715698242,0.4014928340911865,0.3699851632118225,46.97795867919922
4c3e3d23bd924fc593b9c25b42248ec5_r060_e00_s096.png,96,1813,0.28199493885040283,0.23860971629619598,34.08522033691406,0.3035726845264435,0.23318785429000854,35.78643035888672
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e15_s096_ol_anim_mixamo_com_Object_10_f0029.png,96,2139,0.36682772636413574,0.35427793860435486,44.101768493652344,0.40749722719192505,0.38602131605148315,47.51702117919922
kobold_trap_setter-female_r045_e00_s080_ol_anim_dance-graceful-378939_Ob_f0556.png,80,1847,0.42491835355758667,0.44767796993255615,51.944580078125,0.41753652691841125,0.3905251622200012,48.6771354675293
dbd36ec880d5403b8bfa0928040890c2_r060_e00_s032.png,32,381,0.5052250027656555,0.5821062922477722,61.64734649658203,0.30477914214134216,0.24742545187473297,36.45182800292969
0294e67b3f1246dda1d80fd0a8c70416_r000_e00_s032.png,32,173,0.48343369364738464,0.5809733867645264,60.68534469604492,0.3701440989971161,0.3202188313007355,43.144798278808594
a7967ec923344e06be2c1f1eef9f347e_r045_e15_s096.png,96,2491,0.4050452411174774,0.4561893045902252,50.928585052490234,0.3661586046218872,0.3076399862766266,42.6046028137207
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0000.png,80,1116,0.5175173282623291,0.6981648802757263,67.33441162109375,0.5029704570770264,0.6508979201316833,64.3832778930664
785d93c59ead4060bcc7a9385691450c_r-60_e15_s096.png,96,1350,0.33901312947273254,0.2979142963886261,40.48637008666992,0.337274432182312,0.2564897835254669,38.810585021972656
b93d00ae142449c8860ef79755a1c66c_r000_e15_s080.png,80,926,0.3741837739944458,0.3518945574760437,44.550724029541016,0.3277236819267273,0.2464100867509842,37.629539489746094
5c73c1e1ed654642bb5df7065e648711_r-60_e15_s064_anim_mixamo_com_Object_4_f0043.png,64,521,0.3514147102832794,0.3173123002052307,41.72860336303711,0.3458179235458374,0.2832932770252228,40.401248931884766
000-076_5df4e0abd03e44f0832c55b9b9c766da_r015_e00_s064_anim_Arma____oAction_GLTF_cre_f0088.png,64,892,0.4344669580459595,0.4866245687007904,54.828712463378906,0.3935796916484833,0.3547067642211914,46.55087661743164
000-079_5202ee65b8fb4ff5b888ca44b57fa238_r045_e00_s032.png,32,180,0.4682953953742981,0.49308934807777405,56.30837631225586,0.4596441090106964,0.4665588438510895,54.37646484375
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0233.png,64,567,0.38210999965667725,0.35977092385292053,45.801204681396484,0.3452438414096832,0.2827891707420349,40.62520980834961
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-out_f0015.png,64,866,0.47692400217056274,0.6225476264953613,61.87910079956055,0.4267246425151825,0.5145588517189026,53.83293151855469
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Object_4_f0050.png,80,1040,0.3436834216117859,0.3026881217956543,40.844207763671875,0.3340032398700714,0.24872732162475586,38.2910270690918
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_GLTF_created_0_f0057.png,64,134,0.39664211869239807,0.3742603063583374,46.70948791503906,0.37603798508644104,0.32895612716674805,43.70640563964844
b8e6437ba3e648878eac41de993b9a37_r015_e00_s048.png,48,419,0.31727418303489685,0.25293782353401184,37.136634826660156,0.28375673294067383,0.21326538920402527,33.428611755371094
e9215fa88a83493685ea828193ccd183_r015_e00_s048.png,48,353,0.3975830674171448,0.39035165309906006,47.78498077392578,0.33686360716819763,0.2751352787017822,39.48884963989258
