file,size,n_valid,model_l1,model_ang,model_mae_deg
5df4e0abd03e44f0832c55b9b9c766da_r-45_e00_s080_anim_Arma____oAction_GLTF_cre_f0145.png,80,1390,0.18551532924175262,0.11299676448106766,22.726036071777344
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Camera_1_f0070.png,80,1026,0.11554452776908875,0.048297397792339325,13.552337646484375
363dedb3a4924670b77628d5b3b58429_r-45_e00_s064.png,64,1348,0.24842466413974762,0.1665968894958496,29.3010196685791
000-142_fb12c0bce3ee49778c73e68af89f037c_r-60_e00_s064.png,64,693,0.1481909453868866,0.07242050021886826,17.48520851135254
7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r015_e00_s096.png,96,2153,0.13710327446460724,0.05211605131626129,15.663159370422363
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Object_4_f0050.png,32,162,0.2841060757637024,0.19185703992843628,32.8709602355957
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,1223,0.25014638900756836,0.20106171071529388,30.522504806518555
3630fb70384c40798290a9abf5399f80_r-45_e15_s080.png,80,840,0.17321839928627014,0.09834165126085281,20.451087951660156
932b07148e804275b239765c04352928_r000_e00_s032.png,32,200,0.15942950546741486,0.08259027451276779,18.797958374023438
000-001_364ba80843ce497982a8c8c32d1b2bbb_r000_e15_s096_ol_anim_Take_001_Object_4_f0017.png,96,1428,0.09305581450462341,0.035454414784908295,10.951117515563965
0797eb99bafb475a8718fe1383022461_r015_e15_s048_ol.png,48,663,0.14741213619709015,0.08993599563837051,17.973478317260742
000-157_d7fd530fddd74f5ebdf986d9521bbb9f_r015_e00_s080.png,80,1118,0.1615065038204193,0.08426208794116974,19.07948112487793
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s048_ol_anim_Take_001_saitama_head_f0091.png,48,1587,0.20786994695663452,0.13097360730171204,24.166885375976562
0835c2b7b89c456892a34513a36e0f48_r-15_e00_s064.png,64,591,0.18807564675807953,0.14989793300628662,22.94681167602539
000-080_dd92ef20692249958359f6800d0d7444_r045_e00_s032.png,32,162,0.290250688791275,0.22892847657203674,34.20927429199219
6c03e77822574ecebc398b78b5a13c5f_r-45_e15_s080.png,80,851,0.2776336371898651,0.35182371735572815,38.0554313659668
beidou_r060_e15_s032_ol.png,32,187,0.21634219586849213,0.19620934128761292,27.143945693969727
ab8d97edeb244fa4b3452941d8bdb171_r015_e15_s080.png,80,1795,0.1502699851989746,0.08642999827861786,18.057899475097656
a3e77bfcdc014264baba69a5951d324b_r-45_e15_s080_anim_mixamo_com_Object_4_f0084.png,80,487,0.26500073075294495,0.21538367867469788,31.80059242248535
a3124ace66604e70beb7b909cce39ca6_r000_e00_s032.png,32,158,0.28513622283935547,0.223932147026062,33.89937210083008
9fcd8c238e20496e97312a407a77a7ed_r045_e00_s032.png,32,143,0.41196760535240173,0.44844576716423035,51.60525894165039
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_ArmatureAction_f0011.png,32,108,0.3642460107803345,0.3448425531387329,45.53325653076172
713f10d918cc4bcd9b995ab9932181b3_r-15_e15_s064_ol.png,64,855,0.17634032666683197,0.121550053358078,20.964162826538086
low_poly_detective_r045_e00_s032.png,32,225,0.27970048785209656,0.2992376387119293,35.3569450378418
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0000.png,80,1104,0.22455349564552307,0.18316666781902313,28.23215675354004
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Walk_Object_12_f0041.png,96,1646,0.25779035687446594,0.19550251960754395,31.077184677124023
91b553c794534407a9a072625f9658be_r015_e15_s064.png,64,1109,0.20422405004501343,0.13271203637123108,24.29157829284668
000-025_527c2eedc74542bfab52791e281e4be4_r015_e00_s064.png,64,1527,0.15741001069545746,0.06787536293268204,17.9898624420166
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_walking_Ob_f0300.png,32,278,0.275202214717865,0.3053014576435089,34.959228515625
000-110_a8f31c57922b4eb484fde2f1d6578907_r000_e00_s048_anim_ArmatureAction_GLTF_crea_f0041.png,48,725,0.17455807328224182,0.10032826662063599,20.985048294067383
000-065_99527c31f07043dbbdbf18e07e9ed1f6_r060_e15_s080_ol.png,80,1132,0.1366385966539383,0.07265801727771759,16.021028518676758
000-156_76eb6b82a8aa4394836afc092928517f_r000_e00_s032.png,32,200,0.21140055358409882,0.11951328068971634,24.4918270111084
62e94b9a5b444ed28bbc58131c6c3bdb_r-15_e15_s032.png,32,136,0.25284484028816223,0.1631244421005249,29.472148895263672
000-105_71a02fbd7335415a839cd977d2f0167e_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0031.png,80,1671,0.12987661361694336,0.06360595673322678,15.241743087768555
423678fd6bc846248d7aa13a08054600_r-15_e15_s080.png,80,1519,0.13409055769443512,0.05437111482024193,15.713349342346191
b8e6437ba3e648878eac41de993b9a37_r015_e00_s064.png,64,716,0.15067008137702942,0.06702107936143875,17.8011531829834
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_BareEndo--I_f0054.png,48,315,0.3195088505744934,0.2772073447704315,38.314334869384766
e59cc67fb1614491a4e0e6d96871fe74_r-45_e15_s080.png,80,1313,0.23175951838493347,0.15977030992507935,27.692584991455078
000-152_5c1570f6d02a4451ba882dfe73d1ffcf_r000_e00_s032.png,32,212,0.18472829461097717,0.12372718751430511,21.96586799621582
da89364aa4f24507b10ec786e194227f_r-15_e00_s048.png,48,609,0.10774076730012894,0.047040555626153946,12.565970420837402
4017fc4184ef4c2782a0231113258a17_r000_e00_s064.png,64,1437,0.10638175904750824,0.037801265716552734,12.202274322509766
faab8cf2dc6f4735b384635db58943be_r000_e00_s048.png,48,358,0.27434632182121277,0.2187688797712326,33.09945297241211
b444840916fd4e5f89b5b94533ef71e6_r015_e15_s032_ol.png,32,389,0.2169397920370102,0.15236425399780273,25.84221839904785
70328dd752a446a4ba29bec610ade5ea_r-45_e15_s064.png,64,610,0.1472395956516266,0.07889494299888611,17.19315528869629
2ab485c4827641528fdf2e563edf7fa9_r-15_e00_s064.png,64,1158,0.16797886788845062,0.0935698077082634,19.786516189575195
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_BareEndo--C_f0006.png,96,1914,0.2664409577846527,0.2048383355140686,31.64828872680664
faab8cf2dc6f4735b384635db58943be_r-15_e15_s064.png,64,785,0.3013412058353424,0.26016858220100403,36.28850555419922
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0375.png,96,2394,0.2983001172542572,0.23059013485908508,35.38493728637695
000-057_45084651b57840bcbfe7f49d593c10c4_r000_e00_s080_anim_mixamo_com_Object_4_f0032.png,80,973,0.18369236588478088,0.09591539949178696,21.584531784057617
401532198f234987b7412a37fe162df6_r015_e00_s048.png,48,819,0.1960010826587677,0.1390196830034256,24.17310333251953
000-063_5658d8dd651e41bd9bd68639d7b9855e_r000_e15_s032_ol.png,32,271,0.16622252762317657,0.10430096089839935,19.303009033203125
000-104_ab9a469200f24728a50ef45643d16243_r-15_e00_s096.png,96,1781,0.161076158285141,0.08275739848613739,18.96721076965332
000-156_c1e0e11bd6a94074b2083934ef7324be_r060_e00_s096_anim_mixamo_com_Object_10_f0010.png,96,2090,0.1873982697725296,0.11015965044498444,22.518993377685547
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0109.png,80,922,0.178066223859787,0.10662470012903214,21.1553897857666
9002444e94eb472c972d9e2dde9fcc62_r-60_e00_s048.png,48,509,0.14968428015708923,0.09383805096149445,18.51911735534668
000-099_695826330ffe4df3806ec6a7e6ce239b_r000_e15_s064.png,64,1102,0.10164042562246323,0.03064058907330036,11.783605575561523
c2505257e2374f348afa873064b98ef5_r000_e00_s096.png,96,1556,0.12787574529647827,0.057506222277879715,15.049432754516602
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_ol_anim_mixamo_com_Object_5_f0350.png,64,901,0.14705073833465576,0.08440760523080826,17.516502380371094
9538bdb461554a4ab7259ae7689c923b_r000_e00_s032.png,32,462,0.24948075413703918,0.169173464179039,29.212417602539062
000-098_96666d8f253444809c81221d94048724_r000_e00_s048.png,48,676,0.17867723107337952,0.11634787917137146,22.158432006835938
000-055_55b8725e9b4a4efa86333eaaebc40b4d_r-15_e15_s064.png,64,866,0.12258483469486237,0.05933888629078865,14.836494445800781
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0028.png,80,1003,0.2296023666858673,0.1666867434978485,27.450429916381836
000-019_a2af2867e6104e6b9368a78b66cadec3_r-15_e00_s064_ol.png,64,1466,0.16018685698509216,0.10285429656505585,19.323244094848633
000-125_785d93c59ead4060bcc7a9385691450c_r000_e00_s032.png,32,218,0.17344005405902863,0.09413868188858032,20.325023651123047
df18e762bc47477e8d81ac0b41e51128_r-15_e00_s080.png,80,1010,0.27173686027526855,0.2394019514322281,33.99354553222656
a3124ace66604e70beb7b909cce39ca6_r-15_e00_s048_ol.png,48,647,0.1701323390007019,0.13011954724788666,20.70588493347168
750ab423c78c4bca9d6c2647267b93fc_r-60_e00_s032.png,32,178,0.30082085728645325,0.22918787598609924,35.742584228515625
000-139_8cc8da27bc7e435996e576f7890cce6e_r000_e00_s096_ol.png,96,1376,0.1425708532333374,0.09526162594556808,17.264610290527344
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Flamethrower_Endo--CPU_S_f0010.png,80,1444,0.26159757375717163,0.1895429491996765,31.071884155273438
000-135_44d7b1ec8cb84407a5234ccf02035ac2_r015_e00_s096.png,96,1763,0.12053436040878296,0.049195513129234314,14.182530403137207
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-60_e00_s096_anim_klaymanAction_klayman_f0012.png,96,1836,0.20074214041233063,0.12824171781539917,23.79473114013672
000-108_9117416b98ec4acda2b2ba109e3096d9_r-60_e00_s080_ol.png,80,1170,0.13583968579769135,0.07856081426143646,16.130908966064453
1f2e5b7506d745ec9f0b22b3bc1d8779_r-45_e00_s080.png,80,1019,0.12375108897686005,0.054771505296230316,14.642289161682129
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_2_GLTF_created_f0130.png,64,134,0.24765633046627045,0.1728830486536026,29.197547912597656
000-116_b632c6552a784ee590a431bb7b68f11a_r-15_e15_s096.png,96,3253,0.0849863588809967,0.0311899296939373,10.13576602935791
5c73c1e1ed654642bb5df7065e648711_r000_e15_s048_ol_anim_mixamo_com_Object_4_f0087.png,48,504,0.1304648220539093,0.07754431664943695,15.625499725341797
dab9c49b664b49d08a237552d056506e_r-15_e15_s080.png,80,2265,0.1734982281923294,0.10147491842508316,20.57489585876465
fe954836662b40168c9a963224700c15_r-45_e00_s096.png,96,2148,0.1259496808052063,0.0797283723950386,15.23813247680664
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_R_f0006.png,64,1242,0.23411431908607483,0.18840178847312927,28.003929138183594
3de060a67fc449988a04b9b83a1c1bd0_r-45_e15_s048.png,48,874,0.24876704812049866,0.1746709942817688,29.4713134765625
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_reach-up_f_f0000.png,80,1446,0.2822323739528656,0.3575534522533417,37.140445709228516
000-064_cf66953578944a77b95e41c2869614ca_r045_e15_s064_anim_Animation_Camera_1_f0000.png,64,604,0.14238858222961426,0.06866523623466492,16.80475616455078
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s048_anim_mixamo_com_Object_4_f0032.png,48,368,0.2197188287973404,0.13940785825252533,25.662952423095703
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanStart_klayman_f0004.png,64,860,0.16401539742946625,0.08948156982660294,19.558330535888672
5b91d326021c4f07acdfd08f38f3d6da_r-60_e00_s096_anim_mixamo_com_Object_4_f0013.png,96,1675,0.2262863963842392,0.15126775205135345,26.967790603637695
fca9a20d7dbe4794b8c5acd90ea45813_r-15_e00_s032_ol.png,32,375,0.1732235848903656,0.10952411592006683,20.77662467956543
1a6f91147e464a03a212c372cee14120_r-60_e15_s048.png,48,651,0.1701464056968689,0.09444326907396317,19.978832244873047
bb4fc1326863479b829253a98ce23fd8_r045_e00_s096.png,96,1775,0.15625014901161194,0.08786814659833908,18.466936111450195
low_poly_sunny_girl_r-60_e00_s048.png,48,282,0.28422871232032776,0.2208271473646164,33.72712707519531
000-054_134a38fedd2a403ba2f5be7c29e3517a_r015_e15_s064_ol.png,64,1520,0.19225773215293884,0.1527755707502365,23.507247924804688
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0000.png,32,274,0.29237231612205505,0.294618159532547,35.76913070678711
fd768d1014164559b9237dc5a033a8d2_r-15_e00_s096.png,96,4254,0.1823825091123581,0.11230926215648651,21.669689178466797
03b135a038644008a8e5552e052e1ff5_r-15_e15_s080.png,80,2719,0.19680342078208923,0.12334921956062317,22.98453712463379
66be47fc1ea24a96a28051ecb73d34b5_r015_e00_s064.png,64,822,0.16460834443569183,0.0840696170926094,19.414579391479492
45084651b57840bcbfe7f49d593c10c4_r-45_e15_s032_ol_anim_mixamo_com_Object_4_f0048.png,32,239,0.2265000194311142,0.20599284768104553,27.336231231689453
d14258f5400b4678b3f557cc4d56f01b_r000_e15_s048.png,48,614,0.21040596067905426,0.14832934737205505,25.202871322631836
363dedb3a4924670b77628d5b3b58429_r000_e00_s032.png,32,419,0.2840255796909332,0.2247115969657898,34.40060806274414
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0032.png,48,277,0.2983610928058624,0.24519188702106476,37.27726745605469
fca9a20d7dbe4794b8c5acd90ea45813_r060_e00_s064.png,64,852,0.16703464090824127,0.09833613783121109,19.830263137817383
e84aec64c82c49ca88e539b3a4403f95_r-15_e00_s032.png,32,245,0.9033937454223633,1.7862910032272339,147.18963623046875
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_Endo--CPU_R_f0011.png,64,747,0.30164384841918945,0.24828587472438812,36.122623443603516
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0171.png,80,1000,0.22079691290855408,0.15097124874591827,26.191240310668945
3a258c9607d8444bafb8d106ccf9f0e9_r045_e00_s032_ol.png,32,209,0.19376012682914734,0.15830117464065552,23.696556091308594
000-112_8bfecf0d90d74046be8dca696ed07150_r-15_e15_s096.png,96,1670,0.15657421946525574,0.0688270628452301,18.21164894104004
000-106_76119316adaf41e6968f33cec4c66ddb_r015_e00_s096_ol.png,96,2737,0.12238213419914246,0.06558997184038162,14.512560844421387
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0107.png,48,446,0.3881978392601013,0.3728864789009094,46.47816467285156
000-006_2ef637b6e1bf4f7eaa3a21c693c841ef_r-60_e15_s080.png,80,667,0.1855711042881012,0.11475668847560883,22.059858322143555
170426323fb44ff3ac6e25795d84590b_r015_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2074,0.18501166999340057,0.10665365308523178,22.173757553100586
e5ad08e349c646f9beb086f69079aebe_r015_e00_s080.png,80,1247,0.15900518000125885,0.0792156532406807,18.70994758605957
fed074cf5b9b4129a48b14a02a42345d_r015_e00_s032.png,32,247,0.27684536576271057,0.22812983393669128,34.51594161987305
000-075_658da2d0e675440da78f1530ea8068e3_r015_e00_s080.png,80,1366,0.19163966178894043,0.11602333933115005,22.62435531616211
3befe29cee2048ec82bc3731bbc368d9_r-15_e00_s048.png,48,403,0.16003425419330597,0.07272133231163025,18.59846305847168
000-104_ab9a469200f24728a50ef45643d16243_r000_e00_s080.png,80,1277,0.17392654716968536,0.10083932429552078,20.825002670288086
ada6a539355e4bc78247498883d3a0e2_r-15_e15_s080.png,80,1470,0.168705552816391,0.09676719456911087,19.91449546813965
9a0a4a3013034a05b0861bbbd36ddbcc_r-45_e15_s064.png,64,1158,0.1358160823583603,0.05765919014811516,15.660707473754883
88c2d617dd044207b17faee7df291d78_r000_e00_s032.png,32,150,0.2457074671983719,0.15440596640110016,28.557649612426758
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Camera_1_f0070.png,64,651,0.1331844925880432,0.05937689542770386,15.587845802307129
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_anim_mixamo_com_Object_5_f0117.png,64,836,0.2387344390153885,0.1573611944913864,28.095539093017578
black_hat_character_model_villainous_r015_e00_s096_anim_BlackHat_Armature_BlackH_f0410.png,96,1279,0.2134164720773697,0.15195871889591217,25.8902645111084
000-083_481457044f464d4d816d0851cbdb963f_r-60_e15_s032_ol.png,32,473,0.14094316959381104,0.10004501044750214,17.363317489624023
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-45_e00_s080_anim_mixamo_com_Object_4_f0129.png,80,1567,0.14811524748802185,0.07916177809238434,17.947418212890625
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-up_f_f0056.png,96,1808,0.27739986777305603,0.3245934247970581,36.08367919921875
41a24d7321d447bcb083ced5ecabab2a_r015_e00_s080.png,80,2632,0.13482698798179626,0.052047427743673325,15.702370643615723
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0021.png,80,1703,0.17615050077438354,0.11706718057394028,21.171186447143555
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0019.png,80,1515,0.16001303493976593,0.09415598213672638,19.413738250732422
5df4e0abd03e44f0832c55b9b9c766da_r-60_e15_s064_anim_Arma____oAction_GLTF_cre_f0088.png,64,649,0.32453104853630066,0.2805541753768921,39.43856430053711
000-100_4a8dad49196941e48d1f5a7ddae13971_r-15_e15_s080.png,80,1748,0.2403670847415924,0.1567620038986206,28.047828674316406
a50b669b14b143f68673460b7931ed6d_r-15_e15_s096.png,96,3327,0.1917184442281723,0.11327512562274933,22.45404815673828
game_ready_low_poly_tactical_character_r045_e00_s032_anim_IdleAnimation_Object_5_f0085.png,32,147,0.3116961717605591,0.26137781143188477,37.99678421020508
000-126_12bd0a3759694590bd2063cba545d444_r-60_e15_s064.png,64,985,0.13688336312770844,0.059610866010189056,15.92477798461914
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0000.png,80,2590,0.14047418534755707,0.07850629091262817,16.802629470825195
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0024.png,48,267,0.5049241185188293,0.6433109045028687,65.7193832397461
000-062_e2a6131344714c5a87405bd1f5f2ad63_r015_e15_s096_anim_Take_001_Object_8_f0115.png,96,1837,0.2024724781513214,0.13944070041179657,24.76429557800293
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_GLTF_created_0_f0342.png,48,340,0.21800903975963593,0.18693862855434418,26.317893981933594
000-133_3ef04a7073124b73be0c8a99100e1bb1_r045_e00_s080_anim_mixamo_com_Object_4_f0211.png,80,1126,0.2266198843717575,0.18135163187980652,28.150115966796875
364ba80843ce497982a8c8c32d1b2bbb_r-15_e00_s096_ol_anim_Take_001_Object_4_f0001.png,96,1898,0.07200894504785538,0.02442813478410244,8.456019401550293
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0044.png,32,233,0.15903551876544952,0.10583268851041794,19.183300018310547
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0037.png,80,1158,0.37105056643486023,0.4881168007850647,49.018310546875
8aae03c0e9754dbcb422092ede3af808_r-15_e00_s032.png,32,392,0.5945067405700684,0.8403772711753845,78.7006607055664
11c85dd9e024451cba07b875888eae04_r-15_e15_s096.png,96,1578,0.22121554613113403,0.1353813111782074,26.978464126586914
c00a08165ed04385b6413facaba93cf7_r015_e15_s048.png,48,329,0.17743071913719177,0.09398386627435684,20.946701049804688
3d4bb741e72b42a39db405c379e9c906_r-60_e00_s032.png,32,184,0.24293698370456696,0.19875507056713104,30.37091827392578
000-073_75b89108264d4028b5cf126d623ed2e7_r-15_e00_s080.png,80,1358,0.10658527910709381,0.03982958942651749,12.452290534973145
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-up_f_f0016.png,96,1774,0.2612150013446808,0.28868427872657776,33.62925720214844
000-101_b25aec0f8bc541178f66b70c69b2099c_r015_e00_s080.png,80,1197,0.17305521667003632,0.10178238898515701,20.49408531188965
6d54580ee627474d9e462a75b509463d_r000_e00_s064_ol_anim_mixamo_com_Object_5_f0408.png,64,846,0.13724417984485626,0.07439954578876495,16.128875732421875
000-110_a8f31c57922b4eb484fde2f1d6578907_r045_e00_s032_anim_ArmatureAction_GLTF_crea_f0048.png,32,356,0.21841560304164886,0.1408083438873291,25.86867904663086
