file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0291.png,80,1441,0.33566635847091675,0.2621002495288849,38.92763137817383
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_S_f0014.png,64,1269,0.3444259762763977,0.27526798844337463,40.46182632446289
bcd71a87002548a9bd4b1ccafe3880ba_r-15_e15_s080.png,80,1309,0.35052624344825745,0.28421545028686523,40.882652282714844
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-down_f0044.png,64,865,0.3667867183685303,0.42910894751548767,47.04246139526367
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0009.png,48,681,0.3298752009868622,0.27024492621421814,39.06571960449219
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Object_4_f0000.png,80,1030,0.24514301121234894,0.17052116990089417,28.99125862121582
ac4d57f388b04ab78c651932da959245_r-60_e00_s032.png,32,195,0.24939559400081635,0.1808423548936844,29.59621238708496
cartoon_dude_animated_r-15_e00_s048_anim_mixamo_com_Object_4_f0019.png,48,467,0.2785851061344147,0.20376692712306976,33.07722091674805
4b6eb44a8dae4ff2bc2219f6f44acf4a_r000_e15_s080.png,80,1397,0.27855560183525085,0.19053897261619568,32.2279167175293
000-065_323b4fa5d930485c9ccd27a8cec455f1_r045_e15_s064.png,64,497,0.27695927023887634,0.19465520977973938,32.92118453979492
000-058_8b3ff80ddadd4424b0e5ee1c35e9aaa2_r000_e00_s048_ol.png,48,883,0.29684048891067505,0.2193347066640854,35.047977447509766
400ca2359ea14ff8b1d576f6fac68b64_r015_e00_s032.png,32,286,0.3036394417285919,0.26064151525497437,36.66876220703125
000-145_75494650657d4a18aad740c9c59efac0_r-15_e00_s064_ol.png,64,1432,0.3030797243118286,0.21097539365291595,34.98472595214844
000-120_417efd30163c44db8dcda86ed5b4894c_r015_e00_s048_ol.png,48,568,0.29883745312690735,0.21671883761882782,35.122066497802734
b8847732a0c142b7be2341566dcd7de4_r015_e15_s064.png,64,781,0.23850063979625702,0.15271317958831787,28.11972999572754
a6bf3f347dd44a38a23bd088177ac745_r060_e00_s032.png,32,170,0.29103732109069824,0.24362285435199738,34.50834655761719
a3e77bfcdc014264baba69a5951d324b_r000_e00_s096_anim_mixamo_com_Object_4_f0084.png,96,883,0.34804171323776245,0.3112575113773346,41.73946762084961
5df4e0abd03e44f0832c55b9b9c766da_r-45_e00_s080_anim_Arma____oAction_GLTF_cre_f0145.png,80,1390,0.22419373691082,0.1440727859735489,27.149721145629883
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Camera_1_f0070.png,80,1026,0.2637673020362854,0.16968226432800293,30.76767349243164
363dedb3a4924670b77628d5b3b58429_r-45_e00_s064.png,64,1348,0.3653535544872284,0.3045777976512909,42.650386810302734
000-142_fb12c0bce3ee49778c73e68af89f037c_r-60_e00_s064.png,64,693,0.2232864499092102,0.1371387094259262,26.585086822509766
7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r015_e00_s096.png,96,2153,0.3165435194969177,0.2205323725938797,36.0904426574707
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Object_4_f0050.png,32,162,0.2636241018772125,0.18803513050079346,30.936384201049805
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0000.png,64,1223,0.38073498010635376,0.30207473039627075,43.45305633544922
3630fb70384c40798290a9abf5399f80_r-45_e15_s080.png,80,840,0.31348925828933716,0.24262434244155884,37.4033203125
932b07148e804275b239765c04352928_r000_e00_s032.png,32,200,0.21575255692005157,0.13397817313671112,25.496973037719727
000-001_364ba80843ce497982a8c8c32d1b2bbb_r000_e15_s096_ol_anim_Take_001_Object_4_f0017.png,96,1428,0.2863212525844574,0.1988639235496521,33.921714782714844
0797eb99bafb475a8718fe1383022461_r015_e15_s048_ol.png,48,663,0.28867918252944946,0.21197891235351562,34.581974029541016
000-157_d7fd530fddd74f5ebdf986d9521bbb9f_r015_e00_s080.png,80,1118,0.268081396818161,0.19019000232219696,31.014284133911133
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s048_ol_anim_Take_001_saitama_head_f0091.png,48,1587,0.3937985599040985,0.3480150103569031,45.26587677001953
0835c2b7b89c456892a34513a36e0f48_r-15_e00_s064.png,64,591,0.2574436366558075,0.21744704246520996,31.203475952148438
000-080_dd92ef20692249958359f6800d0d7444_r045_e00_s032.png,32,162,0.3244380056858063,0.28595268726348877,39.925472259521484
6c03e77822574ecebc398b78b5a13c5f_r-45_e15_s080.png,80,851,0.4132634103298187,0.48262646794319153,53.99808120727539
beidou_r060_e15_s032_ol.png,32,187,0.36013656854629517,0.30265840888023376,43.03708267211914
ab8d97edeb244fa4b3452941d8bdb171_r015_e15_s080.png,80,1795,0.3378036320209503,0.25657105445861816,38.78835678100586
a3e77bfcdc014264baba69a5951d324b_r-45_e15_s080_anim_mixamo_com_Object_4_f0084.png,80,487,0.34155070781707764,0.3077406883239746,41.34034729003906
a3124ace66604e70beb7b909cce39ca6_r000_e00_s032.png,32,158,0.28313443064689636,0.2277555614709854,34.257713317871094
9fcd8c238e20496e97312a407a77a7ed_r045_e00_s032.png,32,143,0.307944118976593,0.26021242141723633,37.62577819824219
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_ArmatureAction_f0011.png,32,108,0.4139931797981262,0.42473194003105164,51.255958557128906
713f10d918cc4bcd9b995ab9932181b3_r-15_e15_s064_ol.png,64,855,0.32590818405151367,0.23837652802467346,37.957210540771484
low_poly_detective_r045_e00_s032.png,32,225,0.34301599860191345,0.3806738257408142,43.631202697753906
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0000.png,80,1104,0.2773449718952179,0.21903276443481445,33.56012725830078
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Walk_Object_12_f0041.png,96,1646,0.2872503995895386,0.21419966220855713,33.977840423583984
91b553c794534407a9a072625f9658be_r015_e15_s064.png,64,1109,0.2805362641811371,0.19526556134223938,32.556861877441406
000-025_527c2eedc74542bfab52791e281e4be4_r015_e00_s064.png,64,1527,0.2899395525455475,0.20169945061206818,33.196380615234375
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_walking_Ob_f0300.png,32,278,0.3958601951599121,0.4331701099872589,50.54029846191406
000-110_a8f31c57922b4eb484fde2f1d6578907_r000_e00_s048_anim_ArmatureAction_GLTF_crea_f0041.png,48,725,0.23788335919380188,0.15619120001792908,27.51742935180664
000-065_99527c31f07043dbbdbf18e07e9ed1f6_r060_e15_s080_ol.png,80,1132,0.3477616012096405,0.2726782262325287,40.57720184326172
000-156_76eb6b82a8aa4394836afc092928517f_r000_e00_s032.png,32,200,0.2037860006093979,0.11807842552661896,24.322429656982422
62e94b9a5b444ed28bbc58131c6c3bdb_r-15_e15_s032.png,32,136,0.2706567645072937,0.1995343267917633,32.50410842895508
000-105_71a02fbd7335415a839cd977d2f0167e_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0031.png,80,1671,0.29840487241744995,0.21628277003765106,35.09916687011719
423678fd6bc846248d7aa13a08054600_r-15_e15_s080.png,80,1519,0.2521663010120392,0.15084832906723022,29.195985794067383
b8e6437ba3e648878eac41de993b9a37_r015_e00_s064.png,64,716,0.21765364706516266,0.12071466445922852,25.37668228149414
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Flamethrower_BareEndo--I_f0054.png,48,315,0.33841583132743835,0.2999142110347748,41.127410888671875
e59cc67fb1614491a4e0e6d96871fe74_r-45_e15_s080.png,80,1313,0.3073832094669342,0.2252599596977234,35.748897552490234
000-152_5c1570f6d02a4451ba882dfe73d1ffcf_r000_e00_s032.png,32,212,0.19232869148254395,0.124444380402565,22.92683982849121
da89364aa4f24507b10ec786e194227f_r-15_e00_s048.png,48,609,0.23205585777759552,0.13674435019493103,26.55854034423828
4017fc4184ef4c2782a0231113258a17_r000_e00_s064.png,64,1437,0.3227687478065491,0.24056096374988556,36.9387321472168
faab8cf2dc6f4735b384635db58943be_r000_e00_s048.png,48,358,0.30693522095680237,0.25221019983291626,36.789405822753906
b444840916fd4e5f89b5b94533ef71e6_r015_e15_s032_ol.png,32,389,0.32115262746810913,0.2537822425365448,38.243412017822266
70328dd752a446a4ba29bec610ade5ea_r-45_e15_s064.png,64,610,0.30877813696861267,0.22679756581783295,36.43025207519531
2ab485c4827641528fdf2e563edf7fa9_r-15_e00_s064.png,64,1158,0.266754686832428,0.18004228174686432,30.857280731201172
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_BareEndo--C_f0006.png,96,1914,0.3353470265865326,0.274385005235672,39.05812454223633
faab8cf2dc6f4735b384635db58943be_r-15_e15_s064.png,64,785,0.3235423266887665,0.2835909426212311,39.22227478027344
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0375.png,96,2394,0.3445865511894226,0.269850492477417,39.58091735839844
000-057_45084651b57840bcbfe7f49d593c10c4_r000_e00_s080_anim_mixamo_com_Object_4_f0032.png,80,973,0.25976476073265076,0.16469380259513855,30.09612274169922
401532198f234987b7412a37fe162df6_r015_e00_s048.png,48,819,0.28455400466918945,0.2090609073638916,33.38424301147461
000-063_5658d8dd651e41bd9bd68639d7b9855e_r000_e15_s032_ol.png,32,271,0.316555380821228,0.24087049067020416,37.849082946777344
000-104_ab9a469200f24728a50ef45643d16243_r-15_e00_s096.png,96,1781,0.2839895188808441,0.19897332787513733,33.07297134399414
000-156_c1e0e11bd6a94074b2083934ef7324be_r060_e00_s096_anim_mixamo_com_Object_10_f0010.png,96,2090,0.30364084243774414,0.2120904177427292,35.089149475097656
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0109.png,80,922,0.2996411621570587,0.21544122695922852,34.829986572265625
9002444e94eb472c972d9e2dde9fcc62_r-60_e00_s048.png,48,509,0.2558543384075165,0.1748618185520172,29.975078582763672
000-099_695826330ffe4df3806ec6a7e6ce239b_r000_e15_s064.png,64,1102,0.24969445168972015,0.14692381024360657,28.985565185546875
c2505257e2374f348afa873064b98ef5_r000_e00_s096.png,96,1556,0.21873001754283905,0.12708823382854462,25.441692352294922
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_ol_anim_mixamo_com_Object_5_f0350.png,64,901,0.3189071714878082,0.22921624779701233,37.0080680847168
9538bdb461554a4ab7259ae7689c923b_r000_e00_s032.png,32,462,0.17868247628211975,0.09243468195199966,22.430418014526367
000-098_96666d8f253444809c81221d94048724_r000_e00_s048.png,48,676,0.22687701880931854,0.15798071026802063,27.45949935913086
000-055_55b8725e9b4a4efa86333eaaebc40b4d_r-15_e15_s064.png,64,866,0.2699744403362274,0.16578057408332825,30.870847702026367
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0028.png,80,1003,0.270158052444458,0.19370630383491516,31.86009407043457
000-019_a2af2867e6104e6b9368a78b66cadec3_r-15_e00_s064_ol.png,64,1466,0.29125308990478516,0.21442724764347076,34.64339065551758
000-125_785d93c59ead4060bcc7a9385691450c_r000_e00_s032.png,32,218,0.2233685553073883,0.13459548354148865,25.949413299560547
df18e762bc47477e8d81ac0b41e51128_r-15_e00_s080.png,80,1010,0.3031465411186218,0.24435804784297943,36.14155960083008
a3124ace66604e70beb7b909cce39ca6_r-15_e00_s048_ol.png,48,647,0.32578879594802856,0.2609345316886902,38.724361419677734
750ab423c78c4bca9d6c2647267b93fc_r-60_e00_s032.png,32,178,0.2938278019428253,0.2189236581325531,35.0506477355957
000-139_8cc8da27bc7e435996e576f7890cce6e_r000_e00_s096_ol.png,96,1376,0.28466910123825073,0.20383788645267487,33.51885223388672
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Flamethrower_Endo--CPU_S_f0010.png,80,1444,0.30076727271080017,0.2249736785888672,35.208839416503906
000-135_44d7b1ec8cb84407a5234ccf02035ac2_r015_e00_s096.png,96,1763,0.2087925523519516,0.11932656913995743,24.033700942993164
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-60_e00_s096_anim_klaymanAction_klayman_f0012.png,96,1836,0.3298678398132324,0.24909532070159912,38.00142288208008
000-108_9117416b98ec4acda2b2ba109e3096d9_r-60_e00_s080_ol.png,80,1170,0.3221314251422882,0.253567099571228,38.3281135559082
1f2e5b7506d745ec9f0b22b3bc1d8779_r-45_e00_s080.png,80,1019,0.2165413200855255,0.13022179901599884,25.48744773864746
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_2_GLTF_created_f0130.png,64,134,0.2410542517900467,0.14756174385547638,27.79770278930664
000-116_b632c6552a784ee590a431bb7b68f11a_r-15_e15_s096.png,96,3253,0.34557637572288513,0.267040491104126,39.38422393798828
5c73c1e1ed654642bb5df7065e648711_r000_e15_s048_ol_anim_mixamo_com_Object_4_f0087.png,48,504,0.3217732608318329,0.2480512410402298,38.166168212890625
dab9c49b664b49d08a237552d056506e_r-15_e15_s080.png,80,2265,0.3267574906349182,0.2452562004327774,37.41007995605469
fe954836662b40168c9a963224700c15_r-45_e00_s096.png,96,2148,0.3022639751434326,0.2194976657629013,34.93777084350586
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_R_f0006.png,64,1242,0.35394343733787537,0.286967933177948,41.45305633544922
3de060a67fc449988a04b9b83a1c1bd0_r-45_e15_s048.png,48,874,0.3339986205101013,0.239161878824234,38.1107063293457
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_reach-up_f_f0000.png,80,1446,0.4446637034416199,0.5253249406814575,56.464195251464844
000-064_cf66953578944a77b95e41c2869614ca_r045_e15_s064_anim_Animation_Camera_1_f0000.png,64,604,0.27020809054374695,0.18410447239875793,31.810443878173828
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s048_anim_mixamo_com_Object_4_f0032.png,48,368,0.28092166781425476,0.20734453201293945,33.759002685546875
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanStart_klayman_f0004.png,64,860,0.22855357825756073,0.14770369231700897,27.036754608154297
5b91d326021c4f07acdfd08f38f3d6da_r-60_e00_s096_anim_mixamo_com_Object_4_f0013.png,96,1675,0.26441118121147156,0.17358291149139404,30.664024353027344
fca9a20d7dbe4794b8c5acd90ea45813_r-15_e00_s032_ol.png,32,375,0.2917000651359558,0.2075614482164383,34.24068069458008
1a6f91147e464a03a212c372cee14120_r-60_e15_s048.png,48,651,0.2595102787017822,0.1691313236951828,29.942049026489258
bb4fc1326863479b829253a98ce23fd8_r045_e00_s096.png,96,1775,0.27551525831222534,0.18420179188251495,31.64873695373535
low_poly_sunny_girl_r-60_e00_s048.png,48,282,0.30929088592529297,0.2772258520126343,37.73626708984375
000-054_134a38fedd2a403ba2f5be7c29e3517a_r015_e15_s064_ol.png,64,1520,0.33471599221229553,0.26995649933815,39.53679656982422
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0000.png,32,274,0.4429771304130554,0.46771684288978577,55.41374206542969
fd768d1014164559b9237dc5a033a8d2_r-15_e00_s096.png,96,4254,0.36768653988838196,0.30075502395629883,42.29273223876953
03b135a038644008a8e5552e052e1ff5_r-15_e15_s080.png,80,2719,0.3376084864139557,0.26382219791412354,38.81858444213867
66be47fc1ea24a96a28051ecb73d34b5_r015_e00_s064.png,64,822,0.22679346799850464,0.13665051758289337,26.287622451782227
45084651b57840bcbfe7f49d593c10c4_r-45_e15_s032_ol_anim_mixamo_com_Object_4_f0048.png,32,239,0.36755189299583435,0.2971858084201813,42.86106491088867
d14258f5400b4678b3f557cc4d56f01b_r000_e15_s048.png,48,614,0.2838553488254547,0.19929780066013336,33.081485748291016
363dedb3a4924670b77628d5b3b58429_r000_e00_s032.png,32,419,0.33629339933395386,0.29192912578582764,40.652442932128906
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0032.png,48,277,0.33521661162376404,0.2916460931301117,40.84348678588867
fca9a20d7dbe4794b8c5acd90ea45813_r060_e00_s064.png,64,852,0.2926396429538727,0.2234424203634262,34.18169021606445
e84aec64c82c49ca88e539b3a4403f95_r-15_e00_s032.png,32,245,0.9477673768997192,1.8763978481292725,155.00294494628906
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_Endo--CPU_R_f0011.png,64,747,0.3399486541748047,0.28722116351127625,40.197425842285156
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0171.png,80,1000,0.2586568593978882,0.17948876321315765,30.379732131958008
3a258c9607d8444bafb8d106ccf9f0e9_r045_e00_s032_ol.png,32,209,0.3319702744483948,0.2888447940349579,40.9532470703125
000-112_8bfecf0d90d74046be8dca696ed07150_r-15_e15_s096.png,96,1670,0.2763156592845917,0.17246519029140472,31.929540634155273
000-106_76119316adaf41e6968f33cec4c66ddb_r015_e00_s096_ol.png,96,2737,0.2687089443206787,0.19997435808181763,32.21772384643555
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0107.png,48,446,0.32906442880630493,0.28636401891708374,39.55540466308594
000-006_2ef637b6e1bf4f7eaa3a21c693c841ef_r-60_e15_s080.png,80,667,0.290391743183136,0.20070596039295197,33.693443298339844
170426323fb44ff3ac6e25795d84590b_r015_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2074,0.2518337666988373,0.16137172281742096,29.11164093017578
e5ad08e349c646f9beb086f69079aebe_r015_e00_s080.png,80,1247,0.26385101675987244,0.1761997789144516,30.713674545288086
fed074cf5b9b4129a48b14a02a42345d_r015_e00_s032.png,32,247,0.25930890440940857,0.19010454416275024,31.616844177246094
000-075_658da2d0e675440da78f1530ea8068e3_r015_e00_s080.png,80,1366,0.2743227481842041,0.19118063151836395,31.80841636657715
3befe29cee2048ec82bc3731bbc368d9_r-15_e00_s048.png,48,403,0.2293511927127838,0.14271894097328186,26.987459182739258
000-104_ab9a469200f24728a50ef45643d16243_r000_e00_s080.png,80,1277,0.2611953616142273,0.17603565752506256,30.350828170776367
ada6a539355e4bc78247498883d3a0e2_r-15_e15_s080.png,80,1470,0.28675705194473267,0.1872405856847763,32.684593200683594
9a0a4a3013034a05b0861bbbd36ddbcc_r-45_e15_s064.png,64,1158,0.3220212459564209,0.21853403747081757,36.330528259277344
88c2d617dd044207b17faee7df291d78_r000_e00_s032.png,32,150,0.27641552686691284,0.19664762914180756,32.99124526977539
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Camera_1_f0070.png,64,651,0.23771201074123383,0.1647450476884842,28.43561553955078
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_anim_mixamo_com_Object_5_f0117.png,64,836,0.2835594117641449,0.19903191924095154,33.049903869628906
black_hat_character_model_villainous_r015_e00_s096_anim_BlackHat_Armature_BlackH_f0410.png,96,1279,0.2876809537410736,0.2231878787279129,34.418819427490234
000-083_481457044f464d4d816d0851cbdb963f_r-60_e15_s032_ol.png,32,473,0.2953495383262634,0.2062433511018753,34.35960006713867
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-45_e00_s080_anim_mixamo_com_Object_4_f0129.png,80,1567,0.2943701446056366,0.2175959050655365,34.22106170654297
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-up_f_f0056.png,96,1808,0.402173787355423,0.4559424817562103,50.57596969604492
41a24d7321d447bcb083ced5ecabab2a_r015_e00_s080.png,80,2632,0.29343393445014954,0.2073480486869812,33.921478271484375
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0021.png,80,1703,0.34642258286476135,0.2825925648212433,40.346710205078125
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0019.png,80,1515,0.3179541230201721,0.24009639024734497,37.177059173583984
5df4e0abd03e44f0832c55b9b9c766da_r-60_e15_s064_anim_Arma____oAction_GLTF_cre_f0088.png,64,649,0.30311092734336853,0.2317974865436554,35.63277816772461
000-100_4a8dad49196941e48d1f5a7ddae13971_r-15_e15_s080.png,80,1748,0.34786927700042725,0.2769632935523987,40.491493225097656
a50b669b14b143f68673460b7931ed6d_r-15_e15_s096.png,96,3327,0.29012927412986755,0.20078207552433014,33.29671859741211
game_ready_low_poly_tactical_character_r045_e00_s032_anim_IdleAnimation_Object_5_f0085.png,32,147,0.29949626326560974,0.2465192824602127,36.24742126464844
000-126_12bd0a3759694590bd2063cba545d444_r-60_e15_s064.png,64,985,0.29165005683898926,0.20362253487110138,33.60704040527344
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0000.png,80,2590,0.313037633895874,0.23098382353782654,35.96207046508789
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0024.png,48,267,0.34770163893699646,0.3129485547542572,42.1341667175293
000-062_e2a6131344714c5a87405bd1f5f2ad63_r015_e15_s096_anim_Take_001_Object_8_f0115.png,96,1837,0.34663209319114685,0.2843557596206665,40.194496154785156
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_GLTF_created_0_f0342.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
